Annual Income,Years in current job,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Problem Free,Credit Default
-1.028825843993935,-1.3949955923078472,0.26808784466339064,-0.6466432078211979,-0.39609307985622916,-0.4404643919516198,-0.5859725103726391,-0.3727912647643585,-0.5324765869405593,-0.45897905312573506,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
1.6338656517235957,-1.6691046059657595,0.9728403280056376,1.799078663092019,0.9058045598455716,-0.4404643919516198,-0.5859725103726391,-0.370101161249165,-0.19475020307872032,1.0548527976168722,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.370130941257746,-1.3949955923078472,-1.1414171220211033,0.48432644346815096,-0.3108541999951401,2.672358166010358,-0.5859725103726391,-0.3744984983086103,-0.7616462676155125,-1.502597679624974,1.1540165729522438,18.871747591117714,-0.9801960588196068,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.20105556672118902,1.0719855306133634,-0.20174714423144066,-0.5759576046156136,-0.2394409878595136,-0.4404643919516198,-0.5859725103726391,-0.363363625112481,-0.12457263975059463,0.5355994619082844,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.7921608653226192,1.0719855306133634,0.737922833558222,1.572884732834149,0.11545662598588828,-0.4404643919516198,-0.5859725103726391,-0.3582576122030645,0.8372166426261375,1.5720266939700442,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
0.828801208907498,1.0719855306133634,0.737922833558222,1.8132157837331362,0.21414278687679578,-0.4404643919516198,1.7065646976580304,2.7234718411657424,0.7538274120429673,1.3521259821348373,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
3.3150461104289106,-0.5726685513341103,-0.20174714423144066,1.191182475523994,0.5999371297549947,-0.4404643919516198,1.7065646976580304,-0.35674681623801546,1.439728950827669,0.4486095822067289,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.206784069202645,1.0719855306133634,0.5030053391108064,0.7529317356493717,-0.255100375725406,-0.4404643919516198,-0.5859725103726391,-0.36507904355586634,-0.403022341631626,-0.5872111467097013,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
0.34576254321783945,1.0719855306133634,0.5030053391108064,0.45605220218591735,0.4768886869983772,2.672358166010358,-0.5859725103726391,-0.3735101717382464,1.0925584854299049,0.7187634117978147,-0.7699857160645015,18.871747591117714,-0.9801960588196068,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.5477640185836895,1.0719855306133634,0.5030053391108064,1.4456506470640975,0.20823413309096647,-0.4404643919516198,1.7065646976580304,-0.35638395237643256,-0.03445198934926497,-0.8558053967842253,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.5974171423983234,-0.5726685513341103,0.26808784466339064,-0.7597401729501326,0.4243220429727235,-0.4404643919516198,-0.5859725103726391,-0.3543472766420594,1.908366379809834,2.5582874515824012,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.4038617985719232,0.24965848963962653,-1.1414171220211033,-0.5052720014100293,-0.2505451820432273,1.8941525265198635,1.7065646976580304,-0.3645176958902973,-0.569248223559162,-1.4373552698488075,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-1.0919393154045378,0.24965848963962653,-1.1414171220211033,-1.2686765160303395,-0.3150746669850181,-0.4404643919516198,-0.5859725103726391,-0.3705792957735439,-0.41563119517161135,-0.3030211014695599,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.088134579635904,0.5237675032975389,2.147427800242716,-0.09529550281764003,0.078447496484992,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.732879635444665,-0.3128984384077843,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.29855953767619803,0.03317035021597498,-1.2686765160303395,-0.26723785665491745,-0.4404643919516198,-0.5859725103726391,-0.3699865726612967,-0.4329118550033044,0.8599920013531288,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,1
-1.2323300210600376,1.0719855306133634,-1.6112521109159346,-1.3817734811592746,-0.3347362218240708,-0.4404643919516198,-0.5859725103726391,-0.3688427330073972,-0.6654974800635922,-1.4248786337163135,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
0.02776528554314102,-0.02445052401828576,-0.43666463867885635,0.2864067544925151,-0.21388533256907952,-0.4404643919516198,-0.5859725103726391,-0.36968850591785357,-0.20801210481001967,-0.2800606252535119,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,0.03317035021597498,-1.028345465131353,-0.3028498660488196,-0.4404643919516198,-0.5859725103726391,-0.36444062142345734,-0.3623324158651393,-0.43255284465066096,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.20028822968276225,1.0719855306133634,-1.376334616468519,0.25813251321028147,-0.15319792792152248,-0.4404643919516198,-0.5859725103726391,-0.362998032951187,0.01362240442669515,-0.2389916979840524,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,-2.5961390718710264,0
1.968680379490481,-0.5726685513341103,-0.20174714423144066,1.2335938374473447,1.0444396237958422,1.8941525265198635,1.7065646976580304,-0.3692908562349535,-0.1824929908725194,1.153539523692641,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.0518139827701374,-1.120886578649935,-1.6112521109159346,-0.2225295885876921,-0.33588593524545135,-0.4404643919516198,1.7065646976580304,-0.368670168050667,-0.32842414439306716,-0.9991134256949552,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.29855953767619803,-1.376334616468519,-0.6749174491034315,-0.18994509740235738,-0.4404643919516198,-0.5859725103726391,-0.3668469817686913,-0.30601956798337204,-0.12444924682323928,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.4519163035565015,-1.120886578649935,0.5030053391108064,0.9225771833427738,-0.19931744478677624,-0.4404643919516198,-0.5859725103726391,-0.3740722014787432,-0.23699739760910954,-0.7663895045013516,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.3582372401152318,0.5237675032975389,0.03317035021597498,-1.0566197064135867,-0.336628155302292,-0.4404643919516198,-0.5859725103726391,-0.3716201421133475,-0.43366537214712825,-0.7057391899683945,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.10639080667514117,1.0719855306133634,1.2077578224530532,1.9404498695031878,-0.08481180935104993,-0.4404643919516198,-0.5859725103726391,-0.3728608364069928,-0.392724273999367,-0.15555419384799868,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,-2.5961390718710264,0
-1.042062407906797,-0.8467775649920226,0.26808784466339064,-0.47699776012779543,-0.3241850543493756,2.672358166010358,-0.5859725103726391,-0.3754854607291187,-0.6018503986486063,-0.5350518762113583,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.10028408274432804,1.0719855306133634,0.26808784466339064,0.7953430975727218,-0.2045566451880042,1.1159468870293692,-0.5859725103726391,-0.36816202222946537,-0.44732914968846693,-1.4141348637133324,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.206784069202645,-1.120886578649935,-1.1414171220211033,2.930048314381368,-0.33297526835588026,-0.4404643919516198,-0.5859725103726391,-0.3745762548503781,-0.5877847452972282,-0.983430987222862,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.42991383843197645,0.797876516955451,1.9125103057953003,1.1770453548828774,-0.13260495967780708,1.8941525265198635,-0.5859725103726391,-0.3704831232087259,0.11559839122418633,0.8068796544835536,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.5210031393685556,1.0719855306133634,0.9728403280056376,-0.5335462426922629,0.10273701167846266,-0.4404643919516198,-0.5859725103726391,-0.3665073084546531,0.260273682838361,0.18538721713369544,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.01932457812044643,1.0719855306133634,-0.20174714423144066,1.1204968723184097,0.016435738402680113,-0.4404643919516198,-0.5859725103726391,-0.3741315419974607,0.49426587323378657,0.47685530011779176,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
1.904959432924457,-1.6691046059657595,1.442675316900469,-0.1094326234587571,1.2496707461794991,-0.4404643919516198,1.7065646976580304,-0.35344693773738,2.528661692605608,0.7859986176229212,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.186097964494824,-0.8467775649920226,-1.376334616468519,2.3504263680955764,-0.35553293675005615,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.4179922155555926,-0.5669366129943986,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.6856289064877011,-0.29855953767619803,0.03317035021597498,0.060212824234645135,-0.038095605773434085,-0.4404643919516198,-0.5859725103726391,-0.37348084251635155,0.16909810843567802,0.060447569195803984,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.0774558058511313,1.0719855306133634,-0.20174714423144066,-0.16598110602322433,-0.17245198939603518,-0.4404643919516198,1.7065646976580304,2.7234718411657424,-0.2402124040894245,0.3050416233765721,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
0.8283216232584812,-0.5726685513341103,-0.20174714423144066,0.597423408597086,0.16345352299491542,-0.4404643919516198,-0.5859725103726391,-0.3568607227509559,0.9612957989757942,0.47728851665017,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.9057641664562401,1.0719855306133634,0.5030053391108064,0.5550120466737353,0.012579104773998432,-0.4404643919516198,-0.5859725103726391,-0.366613712143388,-0.06564759910357139,-0.29998858574291204,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
1.006759457069309,1.0719855306133634,-0.9064996275736876,1.092222631036176,0.3880696868631157,-0.4404643919516198,-0.5859725103726391,-0.3605889443062419,2.1309553440953923,0.7225757172827434,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-1.1439583721345534,0.797876516955451,-1.1414171220211033,-1.028345465131353,-0.3836063188999692,1.8941525265198635,-0.5859725103726391,2.7234718411657424,-0.6821753261802262,-1.4515647721108145,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,0.5237675032975389,0.26808784466339064,-1.0990310683369373,-0.02396431802456649,-0.4404643919516198,1.7065646976580304,-0.36684425346898014,0.0462748139923943,-0.939502830839706,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.07735988872132796,-0.8467775649920226,-0.9064996275736876,-0.5335462426922629,-0.16459318879419327,-0.4404643919516198,-0.5859725103726391,-0.375750787876028,0.12624810019022975,0.9704622171095862,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.528202394126764,-1.120886578649935,-0.43666463867885635,-1.5090075669293264,-0.2002197515225433,2.672358166010358,-0.5859725103726391,-0.3730866032080904,-0.28441874319375565,-0.9302319970468111,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.7590109578571183,1.0719855306133634,-0.20174714423144066,1.9545869901443047,-0.15933943505851747,2.672358166010358,-0.5859725103726391,-0.37586674061375186,0.06255078429898894,-0.8915024390521943,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.7226848909683944,1.0719855306133634,-0.20174714423144066,0.597423408597086,-0.03659661232530498,-0.4404643919516198,-0.5859725103726391,-0.368811357560719,0.6212586292062288,0.21839831690091918,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
1.3208560847986712,-0.02445052401828576,0.26808784466339064,-0.6042318458978472,-0.07396957518739766,-0.4404643919516198,-0.5859725103726391,-0.3531536455184314,0.4864795294142737,0.1858204336660737,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.3841668375387368,-0.8467775649920226,-0.43666463867885635,-1.0142083444902363,-0.38140876539834306,-0.4404643919516198,-0.5859725103726391,-0.3727141902975185,-0.5489534951521737,-0.8318052008904695,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.08307749706307148,1.0719855306133634,0.03317035021597498,-0.15184398538210778,0.2574389568591656,-0.4404643919516198,1.7065646976580304,-0.35662063237637476,1.3231849659162507,0.9917764705025969,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.5235344041898999,-0.5726685513341103,-0.671582133126272,-1.028345465131353,-0.40906010084926836,2.672358166010358,-0.5859725103726391,-0.3733914907008114,-0.7817400581174812,-1.0664352748265375,2.1160177174606165,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.02445052401828576,-0.671582133126272,-0.7597401729501326,-0.3229480209213079,2.672358166010358,-0.5859725103726391,-0.37585582741490725,-0.5516159223936845,0.8209158701326094,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.3792695938958089,1.0719855306133634,-0.20174714423144066,0.25813251321028147,0.017512685151821413,-0.4404643919516198,-0.5859725103726391,-0.3707436758311407,0.12850865162170122,0.33328734128763493,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.9032063763281508,-1.120886578649935,0.03317035021597498,-0.49113488076891226,-0.2591898627052534,-0.4404643919516198,1.7065646976580304,-0.36914898464997375,-0.4823425796381474,-0.25380770339138903,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.206784069202645,-1.3949955923078472,1.2077578224530532,-0.434586398204445,0.035878993225014935,-0.4404643919516198,-0.5859725103726391,-0.3674144681086104,-0.08508834141422611,-0.608265470183285,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
2.721757737953164,-0.29855953767619803,-0.9064996275736876,1.6577074566808505,-0.09002190308338216,-0.4404643919516198,-0.5859725103726391,-0.3706038504709443,-0.331086571634578,0.13903304816922116,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-1.0623648670485057,-1.120886578649935,0.26808784466339064,-0.434586398204445,-0.23501677418736555,2.672358166010358,-0.5859725103726391,2.7234718411657424,0.021961327485012165,-0.825913456050125,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.9712701190420703,-0.02445052401828576,-0.9064996275736876,1.8414900250153698,-0.2696828168421571,-0.4404643919516198,-0.5859725103726391,-0.3713016131220708,-0.65087924747341,0.02232451434651671,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.6865880777857346,-1.120886578649935,1.442675316900469,0.3288181164158658,0.2759799049457334,-0.4404643919516198,1.7065646976580304,-0.36012990787984095,0.6841521934773909,1.2756199425168357,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.22769400349977478,-1.120886578649935,0.737922833558222,-1.0142083444902363,-0.019481891014627023,-0.4404643919516198,-0.5859725103726391,-0.36028678511323203,-0.1039765044860767,0.26977779764098136,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,0.03317035021597498,0.18744691000469718,-0.3382435754260039,-0.4404643919516198,1.7065646976580304,-0.3664575169849247,-0.37418775226130085,-0.8510400149280644,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,1
-0.206784069202645,-1.120886578649935,-0.43666463867885635,0.03193858295241151,0.4103508419027823,2.672358166010358,1.7065646976580304,-0.37005205185436424,0.5778058072457215,-0.7364975637672513,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
0.26004460155024783,1.0719855306133634,-0.43666463867885635,1.318416561294046,-0.21034887229825064,-0.4404643919516198,-0.5859725103726391,-0.3685644464368599,-0.35067801737399745,-0.9003400563127109,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.0907243421405944,-0.02445052401828576,0.26808784466339064,-0.15184398538210778,0.1626676429347312,-0.4404643919516198,1.7065646976580304,2.7234718411657424,0.2930767958328249,0.3734898354923379,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
1.2166900818322357,-1.3949955923078472,1.2077578224530532,-0.2508038298699257,0.023814278967742804,-0.4404643919516198,-0.5859725103726391,-0.35321571433686005,0.551131300354358,0.787558197139483,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.49683202265811194,-0.02445052401828576,0.03317035021597498,-0.4628606394866786,0.025400592422559043,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.0047309021295739995,-0.33447262172022185,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.650496711672931,1.0719855306133634,0.03317035021597498,0.5408749260326187,-0.07763701546825721,-0.4404643919516198,1.7065646976580304,-0.36468957877209973,0.1238368453299935,-0.5901570191298735,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-1.3321477808087214,-0.8467775649920226,-0.9064996275736876,-1.0848939476958206,-0.1698323891954212,-0.4404643919516198,-0.5859725103726391,-0.37074640413085186,-0.028172679817399755,-0.41063208811232077,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
-0.886964409014784,-1.6691046059657595,0.737922833558222,-0.3639007949988607,-0.17322331612177153,-0.4404643919516198,-0.5859725103726391,-0.37439959744408113,-0.458883079227099,0.1107873302581583,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.4348110591218034,0.24965848963962653,-0.671582133126272,-0.49113488076891226,-0.2942342920556892,-0.4404643919516198,1.7065646976580304,-0.3658825278207999,-0.22649839207183087,-0.002108898079617404,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.8453683470567322,-1.6691046059657595,-0.9064996275736876,-0.1801182266643414,-0.2714874303136912,-0.4404643919516198,-0.5859725103726391,-0.3733962652253059,-0.49716175013334934,-0.8710546187239402,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
3.3150461104289106,-1.120886578649935,0.5030053391108064,0.2157211512869308,0.08863483059849077,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.1381536710626462,0.040519608706403816,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,0.03317035021597498,-0.49113488076891226,-0.1352391132128689,-0.4404643919516198,-0.5859725103726391,-0.3677916555436768,0.24610756053447308,0.437605882284321,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.206784069202645,0.24965848963962653,1.6775928113478846,1.0215370278305917,-0.17446034954983922,-0.4404643919516198,-0.5859725103726391,-0.36370807295101365,0.11419182588904853,0.8024608458532954,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
2.1067051292774983,-1.120886578649935,0.5030053391108064,-0.7738772935912495,-0.13211014630658,-0.4404643919516198,1.7065646976580304,-0.3559037716272702,-0.1175900475511605,0.5836864970022718,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
0.23469050690556292,-0.5726685513341103,-0.671582133126272,-1.339362119235924,-0.42562179545092776,-0.4404643919516198,-0.5859725103726391,-0.37298156366921115,-0.648869868423213,1.051127135438419,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.23306536276876225,-0.02445052401828576,-0.9064996275736876,-0.731465931667899,-0.23759271438463597,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.23237582579365673,-0.9380298946296199,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,0.26808784466339064,-0.2508038298699257,0.01378703153317043,-0.4404643919516198,-0.5859725103726391,-0.36944773346834464,0.19336136046680522,-0.7974078082196353,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.2192532960770802,0.5237675032975389,-0.20174714423144066,-0.8162886555146002,-0.058688574017149484,-0.4404643919516198,1.7065646976580304,-0.3633233826917416,-0.7083977227852953,0.2778356251432171,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
3.1898653037701017,1.0719855306133634,0.737922833558222,1.2194567168062276,0.10695747866834072,-0.4404643919516198,1.7065646976580304,2.7234718411657424,0.7977825787660239,1.0630839117320592,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
2.1200695826967646,1.0719855306133634,-0.43666463867885635,0.38536659898033304,2.6442003596418995,1.8941525265198635,-0.5859725103726391,-0.3714414384822672,3.2044661016630704,-0.628973220430966,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,0.24965848963962653,-1.1414171220211033,-0.5335462426922629,-0.3164281270886687,-0.4404643919516198,1.7065646976580304,-0.36619696436250987,-0.3774529932178708,-0.715356596987192,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.25263245724864514,-0.8467775649920226,0.5030053391108064,0.8236173388549559,-0.23415812745494208,-0.4404643919516198,1.7065646976580304,-0.36703728067354396,-0.2104233596702559,-0.3141980880049191,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,1
-0.206784069202645,-0.29855953767619803,-0.20174714423144066,0.03193858295241151,0.054798328007226955,-0.4404643919516198,-0.5859725103726391,-0.36664781588977735,0.7327289320159002,1.5107698762917576,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.7492219635473206,1.0719855306133634,1.442675316900469,-0.7456030523090158,0.16732470995804494,-0.4404643919516198,1.7065646976580304,-0.352625719524324,-0.14783120225662338,0.18478071398836587,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
0.3790457872596011,-1.120886578649935,-0.9064996275736876,-0.434586398204445,-0.35100684973677315,-0.4404643919516198,1.7065646976580304,-0.36772549427568146,-0.591753268921367,0.3254894437048262,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,1.442675316900469,2.4211119713011606,0.3321557759144553,-0.4404643919516198,-0.5859725103726391,-0.3667283007312563,0.5482679352078275,0.10420243896600868,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.172285897803142,-1.3949955923078472,-0.9064996275736876,-0.9011113793613013,-0.38252937215082794,1.8941525265198635,-0.5859725103726391,-0.37286629300641505,-0.5685449408915931,-1.3786977513647904,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.5713331072085681,-0.29855953767619803,0.26808784466339064,-0.7597401729501326,-0.13759675339342148,-0.4404643919516198,-0.5859725103726391,-0.3687820283388241,0.14357899449817776,-0.03763265373463509,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.2277899435826791,-1.6691046059657595,1.9125103057953003,-0.6325060871800808,-0.3429443024526612,1.8941525265198635,-0.5859725103726391,-0.3722817547933013,-0.6143085487598269,-1.1820174456650585,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-1.6691046059657595,0.03317035021597498,-0.1094326234587571,-0.02044241108818548,-0.4404643919516198,-0.5859725103726391,-0.3624707890320073,0.5479162938740431,0.02258444426594367,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-1.1594969471626957,1.0719855306133634,-0.671582133126272,1.2618680787295784,0.3749862391944937,2.672358166010358,-0.5859725103726391,-0.3735429113347802,0.4472966379354347,-0.47431491837192563,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.04896841829953707,0.797876516955451,0.737922833558222,-0.13770686474099073,-0.08792622292289098,-0.4404643919516198,1.7065646976580304,-0.3625785568705977,0.24384700910300158,0.9321658756473477,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
